,user_id,item_id,rating,timestamp
2969,243,572,4,880604735
35760,486,600,4,883444558
42501,851,1128,4,879365091
25240,405,126,4,879445522
37321,714,406,4,879796620
358,41,565,5,881108147
45497,473,27,4,887924619
54722,114,488,5,881170438
10264,230,854,5,888605273
41889,720,321,5,891279945
2979,11,89,4,879959583
20049,560,517,4,885808866
51199,6,538,4,891354611
13342,15,271,5,877718755
24504,591,294,4,885280098
46861,312,477,4,891015296
16866,459,139,4,882912174
19777,422,291,5,891394595
34491,761,199,4,878918213
25287,639,158,5,886354114
42839,672,275,4,888787508
40559,93,345,5,891720921
13366,1,232,5,888552084
21046,605,895,5,880923745
19200,150,201,5,879528588
39730,327,335,5,885596118
26535,609,264,4,888703453
14176,82,223,4,887665549
29836,749,630,5,889133012
31419,681,354,4,888517896
36350,892,704,4,880416253
54771,715,568,4,884642297
21003,372,576,4,877098262
20995,307,800,4,887738387
14906,369,125,4,879434746
11688,313,267,5,877886888
22010,546,247,4,891282596
16805,371,320,4,876869330
38439,243,161,5,880606385
12675,173,883,5,886514377
32503,523,478,5,884636453
2960,88,866,5,879461219
22504,275,173,5,874792402
25343,392,247,4,887741960
49905,901,230,4,891031730
41632,879,525,4,876536012
11940,393,277,4,880886919
6587,350,518,4,879481495
52853,932,65,4,891195713
12248,415,476,5,893212572
38502,114,732,4,881171273
30567,580,117,5,879643079
34172,880,397,4,879863031
34217,747,503,4,878847285
46552,866,617,5,877109435
33625,862,65,4,888888168
11393,138,285,4,879538218
24616,241,272,4,879740362
3917,94,81,4,880571016
7447,27,545,4,881957147
29597,341,476,4,875319334
35879,642,496,4,891447037
6280,314,274,5,879799486
38014,932,286,5,891189969
43795,561,180,4,879196445
31609,587,342,5,890014930
50714,703,381,4,883427716
37447,833,523,5,891033232
24025,193,454,4,879521396
47154,37,640,5,892432062
2651,42,6,4,875975520
30784,517,794,5,876823447
37236,736,59,4,875351092
29421,471,1,5,892790676
11513,386,105,5,886484336
20077,449,61,4,882398770
23560,436,170,4,880139868
25630,290,119,5,874805699
48469,404,366,4,885546379
35742,531,460,5,893119491
7047,391,472,4,891038979
20853,498,64,5,885599718
40506,665,479,4,880139562
26098,215,72,4,880235381
12975,249,277,4,878088970
27753,661,86,5,880571006
10142,33,317,5,888602808
197,253,633,4,887347350
23269,623,274,5,879792557
765,0,242,5,874965970
17056,552,1170,4,879949212
3489,58,546,4,888206161
43264,747,626,5,878848044
42190,873,476,4,876465144
3969,37,377,5,892433660
3229,59,27,5,883326155
16078,294,507,4,879517964
51962,617,486,4,891308296
35947,394,411,5,883764742
19226,473,588,4,887924619
24201,660,691,4,888300194
16999,531,448,5,893119491
29556,756,627,5,881976032
40127,654,872,4,888685850
23217,642,80,5,891447663
12171,436,181,4,880140726
7742,270,510,4,885848770
36316,838,7,5,891208958
25170,425,22,4,879444734
9148,129,102,5,874953825
42490,45,712,5,883614645
24431,294,369,5,879518528
853,144,21,5,875273021
15123,415,24,4,876697243
4010,243,83,4,880607684
14187,268,43,5,891455816
16862,115,247,4,876451911
52657,626,521,4,879531504
54782,338,202,4,891035215
42952,61,1031,4,879376332
25194,270,121,4,885849419
24300,642,277,4,891445255
17708,98,451,4,885679091
47024,660,154,4,876035968
14247,148,291,4,883512623
10786,443,715,4,890247172
44170,878,42,4,880174730
23601,404,22,5,885545372
25481,641,66,5,886131547
36173,310,69,4,884365140
25455,343,660,5,884901093
5199,231,51,5,888549622
11630,471,158,5,892791062
13636,414,170,5,879439791
47571,503,671,4,887838935
15978,453,205,4,881959917
24350,591,798,5,882955948
46409,86,184,5,879876403
37241,416,221,4,879648798
48649,675,244,5,892686348
12259,58,8,4,888203053
16715,58,171,5,888204877
11256,248,287,4,879571715
29456,449,581,4,882373088
35986,12,57,5,882397833
13011,313,750,4,877888952
46415,461,171,4,886365443
9292,161,873,4,877636604
54400,866,228,4,877103249
33358,129,0,5,874953595
1488,248,114,5,879572646
41109,796,366,4,875743858
40861,76,146,4,884733621
38727,12,848,4,892015104
18185,559,411,4,879975586
30653,628,307,4,880116722
32133,458,278,4,879561679
28784,787,117,5,880332039
35863,786,123,5,880868473
12380,295,501,4,884197091
11669,118,573,4,874775465
27616,174,10,5,877107339
15289,22,420,5,874785233
30615,429,142,4,877226569
44746,140,706,4,884584930
53493,862,179,4,888889268
23201,449,175,5,882376365
21444,620,221,4,874964375
4489,263,674,5,886123727
16900,471,629,5,875983231
54785,592,53,4,875671579
29063,434,539,5,884133819
23420,513,27,5,875311192
19417,269,154,5,876956137
19075,396,262,4,889760803
40859,685,302,5,884651420
20899,197,626,4,884209188
23898,275,316,4,874786366
21653,499,673,5,883873999
24294,152,172,5,881371198
40746,658,459,5,891383412
53501,906,134,4,879722850
30758,774,466,4,892920189
38519,654,168,4,887427009
3371,285,89,4,877532385
31858,761,487,4,878918933
946,290,65,4,874868146
38440,881,627,5,891695666
10658,376,154,4,891299009
21168,441,265,4,883391027
49038,40,146,4,890687304
37556,449,220,4,882371732
34073,878,45,5,880167175
20769,496,710,5,878759777
9152,275,125,5,874787441
23755,159,441,5,876857977
20446,311,784,5,891712535
8665,416,62,4,880952837
53082,887,75,4,880180122
21819,538,507,4,879788136
16445,342,988,4,876405771
41327,289,390,4,880474422
49475,384,22,5,879441313
4928,248,159,5,879572106
32656,233,93,4,892079769
39622,405,183,4,879445771
13972,400,463,4,891033121
17318,480,206,5,885828339
40651,726,107,4,879443291
41984,632,137,4,875325740
27652,0,97,4,875241390
28262,452,888,4,877561676
52882,292,91,4,888905898
48620,670,433,4,884035173
42755,848,27,5,883195214
48092,888,416,4,882403045
23046,449,886,4,882394097
19896,177,143,4,882826347
21070,541,169,4,886532571
20060,278,756,4,875313600
25720,479,199,4,891208599
49873,865,181,5,880079117
28808,378,402,5,880740415
38002,702,306,5,891397491
13701,118,655,4,886175431
20270,68,254,4,882145400
45337,550,373,5,892783791
45314,497,417,4,881958174
53158,511,176,5,888579520
24253,521,625,4,876960824
515,291,8,4,881104148
2344,37,372,5,892433660
29259,449,216,4,882474001
15541,312,463,5,891016193
25142,691,133,4,875484613
5478,292,412,4,888905923
51991,670,109,5,875389187
24587,404,7,4,885545015
41613,623,656,4,879791962
8181,295,273,4,884196805
35750,894,373,4,887160426
53727,892,852,4,882404137
10226,69,491,5,884067855
32787,808,314,5,891873739
29622,750,328,4,891208077
43655,790,111,4,877910412
4292,136,250,5,882805603
26858,369,258,5,879434206
36997,886,809,4,879365086
4331,248,418,5,879641194
6845,94,132,4,880572249
4417,151,895,5,882829150
22646,218,866,4,889387284
51134,89,673,5,891385787
39173,890,792,4,886610174
39510,497,497,4,881957353
30636,762,8,4,876242649
35427,819,306,5,874793368
29577,793,93,5,880555946
9831,25,117,5,891386368
37792,881,8,4,891717495
38842,714,246,5,879793465
37093,846,82,5,887040097
25632,250,200,4,886271675
44764,921,280,4,880387707
2370,321,45,5,887314418
46042,43,306,5,878347340
11577,285,176,5,877534903
48182,679,0,4,876816224
4675,269,935,4,876954062
16263,415,80,5,893212484
35237,780,287,4,891499278
9456,199,125,4,884128400
28786,263,746,4,886122644
43770,496,390,4,879310508
30822,394,0,5,883765062
13148,471,171,5,875978034
51351,921,706,4,880387792
28479,408,618,5,881107817
17574,373,636,4,880939228
15602,0,229,4,878542845
943,290,6,5,874834481
32325,843,300,4,885409493
28289,709,565,4,879993173
40557,192,172,4,890860290
4322,306,415,4,877118113
17941,221,932,4,881061049
36639,887,165,4,880180101
20497,550,428,5,892783711
41101,616,627,4,883789386
44971,532,703,5,882902988
43298,505,503,5,874873112
6708,387,768,4,886441248
49297,857,724,4,885775699
30958,93,171,4,885872942
27830,623,171,4,879792378
9921,113,462,4,881259839
11197,3,260,4,892001690
4514,360,264,4,879440694
41648,742,459,5,881171482
37852,626,218,4,879531301
28373,394,205,5,883763768
33830,327,291,4,885044380
25526,207,61,4,883108477
8765,379,507,4,885479212
23100,364,274,4,891303999
39141,921,164,5,880388872
18924,5,487,4,883601310
49238,372,699,5,877099137
36374,446,283,4,878855082
47544,844,81,4,883948948
6124,234,503,5,889655044
3475,307,455,4,887737193
43447,406,166,4,875046427
54566,848,81,5,883195479
288,116,140,4,880125101
8669,313,210,4,877886279
43822,916,800,4,891988491
34068,665,485,4,880139526
22338,90,182,4,891439302
30962,135,258,5,882693234
5383,310,178,4,884364437
48944,3,290,5,892002353
45014,782,289,4,891386988
32102,71,181,5,880036515
23119,526,416,5,879456611
40663,612,422,5,891227299
15196,0,259,5,888732827
23652,494,963,5,888636837
30447,652,860,4,880148885
43241,612,286,5,891227338
13470,37,390,5,892430539
50150,936,978,4,891357085
41276,710,954,4,874956981
23193,494,59,5,888632496
4023,147,933,4,877400154
38768,725,280,4,883709009
41895,745,416,4,888639823
9588,434,442,5,884131328
52201,275,85,4,888873675
38156,894,124,5,887159109
31600,434,24,5,884132434
25233,505,756,4,885135954
42470,890,1097,4,886609792
52709,568,280,4,879794348
36130,602,715,4,891956242
33606,617,177,5,891307098
27319,526,272,4,879456405
30891,747,481,4,878847209
39169,831,625,5,875039558
4961,58,539,4,888206094
44156,6,187,4,891351082
23821,672,258,4,888786942
19290,269,703,4,876955729
37578,531,293,5,893118711
28787,761,275,4,878914901
12537,129,449,5,876251693
44008,813,650,4,878696441
35769,151,688,5,884035936
14807,452,93,5,877552612
9305,360,169,4,879440545
24881,209,224,4,887737108
37137,73,488,4,888333542
51526,857,302,5,885774773
9289,435,151,4,887771897
10343,233,640,4,892334189
36922,803,481,5,881695560
15176,232,186,5,880610814
30145,267,539,4,875744357
11390,88,258,5,879461219
31030,764,117,5,891309011
3561,254,238,5,883216245
32178,683,109,4,878760274
42664,641,395,5,885606482
20589,536,183,4,886031375
33549,802,628,4,879445904
36756,747,175,4,878847740
26021,629,244,5,885666740
6359,291,72,5,881103434
13909,473,310,4,888627937
48753,623,398,4,879793156
8284,263,333,4,886121516
51162,735,127,5,884314694
391,233,306,4,892078890
3867,354,289,4,879486529
27062,231,43,5,888549879
26142,489,455,4,875427629
28906,619,858,5,889987825
47374,27,509,4,881957310
8797,57,45,4,884304328
45953,210,108,4,879461498
19746,262,184,5,891298107
51680,714,599,4,879797475
50113,936,215,4,891357161
41426,897,68,4,884121720
3031,159,114,4,876767360
16301,473,227,4,887915366
3868,350,819,5,879481461
7736,326,623,4,887819860
52216,657,182,4,875147935
25179,560,11,5,885809356
25845,628,172,5,880116818
8032,12,265,5,882140104
17043,307,89,4,887737432
32292,707,545,4,879848396
21300,591,882,4,882608699
19132,319,16,5,884751190
13408,183,366,4,889909551
8489,215,224,4,880244870
6779,374,650,4,886622066
6463,249,213,4,878090294
2492,59,173,5,883326399
52599,22,850,5,874784440
31588,333,965,4,891545480
26397,278,675,4,890451408
34378,764,202,5,891310125
389,285,143,5,877531406
16156,532,263,4,885305541
45958,744,573,4,885075304
30635,303,724,4,884968415
41396,776,27,4,890726618
32726,865,631,4,880078723
7464,213,463,4,891543972
15860,120,414,4,891388286
8197,372,392,4,877111422
43120,628,266,5,880117459
7547,6,72,4,891352261
5311,59,460,4,883326273
26733,662,22,4,889493818
35850,754,200,4,874828902
16967,37,302,5,892428216
14704,151,484,4,882476261
38398,713,37,5,875963112
3058,268,199,4,891448895
51861,682,580,5,893286207
21763,393,703,4,880889766
54861,884,1,4,876033368
22971,451,470,4,875261350
34487,756,526,5,881975472
12952,449,166,4,882373088
44005,879,58,4,876538853
7234,286,257,4,888177170
21123,206,271,4,879577372
4666,345,227,4,874949086
14787,313,958,4,877888445
31917,483,206,4,891195105
29742,215,59,5,881432544
16079,307,345,4,887738151
3107,13,494,4,879119579
7517,344,93,5,884902317
6506,230,793,4,888605274
24132,192,208,4,889126705
34386,560,415,4,885810084
7130,378,699,4,880525133
39944,392,386,4,889731753
49155,714,407,5,879794775
43810,505,496,4,874874525
2771,252,463,5,891628122
37853,431,14,4,889416456
10,37,88,5,892430094
43717,838,630,5,891204827
50578,576,111,5,880470258
6276,215,3,5,880234469
43012,554,45,5,879962152
45738,692,195,5,875726968
51249,892,930,4,880993709
26514,542,51,5,874866535
24908,319,222,4,884749281
30291,531,673,4,877634392
14621,55,224,4,892679067
42854,932,634,5,891192849
32928,548,171,4,881672241
8651,346,545,4,881654339
19583,590,181,5,891031116
40732,325,500,5,879875151
48926,933,263,5,884472352
41744,764,177,4,891309053
32946,372,184,4,877098714
48646,901,12,5,891031632
52118,806,812,5,883949986
26226,143,345,4,888105254
25082,513,205,4,875462689
22815,516,212,4,892660033
45318,825,283,4,882807611
50468,916,369,5,891988123
24127,562,227,5,880506666
7509,221,194,5,878182370
45346,136,72,5,881433689
44364,662,600,4,889492615
12139,6,90,5,891351201
9240,369,630,4,879435033
30545,745,606,5,888639222
37924,875,518,4,882676533
50244,915,662,5,882912385
36417,786,306,5,880868355
28603,724,263,4,889831222
46959,335,262,5,877760032
48018,832,273,4,890862468
30969,714,237,4,879793293
38940,729,14,4,886182632
13037,431,236,4,889415895
18941,591,312,4,882607387
26690,694,503,5,886404542
35004,745,257,5,888638091
9986,331,88,5,888360060
12507,428,124,5,882385728
9434,350,915,5,879481461
26412,520,158,4,884477585
43252,405,187,4,882480710
835,271,1007,5,879454977
44284,497,59,4,881956575
44747,844,539,5,883950463
33332,449,681,4,887834953
15080,91,622,4,875653271
12884,157,89,4,880134332
40196,72,187,5,888625934
4854,127,163,5,879966756
6026,298,866,4,889417423
41614,884,747,4,876034095
24024,505,193,4,874874152
6159,0,232,5,889751633
11391,175,335,4,886047442
46063,823,280,5,880756603
49403,9,459,5,877891966
15471,523,459,4,884637314
26338,63,30,4,889739318
22916,343,355,5,884901560
35220,297,189,4,884127690
54127,840,261,4,891217834
24262,268,603,4,891447891
35876,327,59,4,885046276
49543,747,287,4,879788916
34645,813,572,5,878692043
46559,802,296,4,879440600
24895,41,59,5,881106711
33550,290,280,5,874834054
17558,497,492,5,881957757
20974,312,123,5,891014956
35504,600,435,4,876347148
43325,644,170,4,892054402
12058,415,460,5,893213918
18823,188,114,5,893264048
25650,486,206,4,883530484
36460,278,948,4,875659761
18881,313,685,5,877891465
15303,235,442,4,890115933
41978,756,461,5,881976031
1436,220,194,4,875246008
49329,811,714,4,883752264
4146,83,30,4,883453755
16308,456,14,4,882393688
1612,127,130,4,879968308
1945,209,89,4,887736616
52794,865,188,5,880078723
37382,576,302,4,890089462
24101,673,283,4,887762296
15527,525,6,4,885682400
48512,705,866,4,880059836
51132,756,543,4,881977488
8591,276,24,4,879543902
36585,891,108,4,874828772
23528,505,519,4,884517135
19076,226,211,4,879035535
21034,209,143,5,887730297
31084,386,63,4,886483099
4998,343,102,4,884899767
8219,263,37,5,886123358
23944,673,393,4,887762861
17598,118,158,5,874781351
47565,873,498,4,876465408
656,65,171,5,883601425
40816,860,442,4,879304624
14981,143,64,5,888105140
23883,51,24,5,882922562
33652,10,682,5,891903836
8973,343,491,4,884901311
28446,747,59,4,878847171
17606,313,21,4,877889724
386,278,563,4,892864663
35239,594,805,4,886922069
6267,89,355,4,891385250
32896,471,32,5,875981829
4505,261,228,4,879792713
34219,327,655,5,885044733
15158,108,391,5,880581719
45247,846,99,5,887040302
46781,914,206,4,880844312
42644,596,283,4,875339083
20841,457,417,5,886398543
45256,897,244,4,884120149
336,275,65,4,874790826
51569,59,574,4,883325944
39477,646,68,5,876537697
32106,852,906,4,882813315
44161,377,154,4,880056582
47093,346,599,4,881654545
4335,159,3,4,876861754
7888,129,754,4,875802237
29098,449,425,4,882377861
35690,796,229,4,875814157
10958,449,90,4,882396351
31536,725,111,4,883709518
7073,193,11,5,879520916
25899,471,58,4,875982511
42680,267,134,4,875744106
49041,418,0,4,879435590
21811,384,709,4,879443352
20466,565,492,4,881650148
3288,6,625,5,892135347
5015,89,89,4,891384754
32683,285,21,4,877532889
49522,788,173,4,885156193
1287,0,59,5,875072404
1987,149,0,4,878746441
9766,312,577,4,891014552
8958,382,13,5,891192836
25535,684,195,5,879545181
36584,674,836,4,889488624
16455,383,278,5,891283502
43398,800,644,4,875984776
20761,71,90,4,880036638
21814,89,804,4,891384114
24745,206,64,4,877878342
43751,887,608,4,880181663
30518,269,873,5,876956038
6251,371,639,5,876869512
46007,521,158,5,876960956
40067,765,485,4,891462560
53148,878,455,4,880166798
7816,58,428,5,888206095
9534,193,183,4,879524790
18279,140,856,4,884585300
44299,895,411,5,879994113
11439,270,475,5,885849052
32865,838,478,5,891204264
7987,322,200,4,878739878
10239,405,931,4,879539929
45510,786,599,4,880870654
33951,746,64,4,879454849
48942,862,391,5,888887944
36540,86,44,5,879876564
9731,192,200,4,889125755
7784,43,181,4,878347234
47829,578,45,5,880951984
46633,931,345,4,874853635
27320,404,163,5,885544798
52561,540,523,4,883875432
50833,876,527,4,880869303
9420,173,723,5,886434136
42543,714,491,5,879795542
50245,595,275,4,883538815
11230,307,203,4,887739382
39340,293,86,4,877819713
16700,212,458,5,878956129
24708,439,338,5,891550404
34538,781,253,4,884326726
27242,657,51,5,875148108
26070,424,304,4,890346705
36747,233,601,4,892335042
12395,466,140,4,879532385
42627,850,647,4,891036414
49451,621,418,5,882670169
26761,641,223,4,885606964
7931,6,642,5,891352947
11867,471,223,4,875981759
53609,908,173,4,880822060
40739,43,316,4,878340848
4973,0,99,5,875240920
33827,880,183,5,879867263
5531,298,941,4,878192237
24214,568,8,5,879793493
3541,78,258,5,891271792
33637,434,89,5,884131822
44352,821,177,5,878438148
52571,672,310,4,888787450
13422,19,171,4,879667904
34999,674,306,5,889489273
40237,605,192,4,880924921
8895,319,658,4,884750968
33896,59,497,4,883327265
13182,439,495,4,891578301
28576,48,276,4,888068842
12161,402,6,5,879785867
13487,419,264,5,891357071
34671,739,476,5,891456718
19679,370,507,5,877487309
50599,64,184,4,879217881
37075,838,187,5,891204509
54137,833,91,5,891034401
14812,290,405,4,875086958
43845,191,278,4,881366615
4471,56,163,5,883698408
